Roll,Pitch,Yaw
0.18044,-2.00586,-1.13297
0.18044,-2.00586,-1.13297
0.18029,-2.00707,-1.13932
0.18193,-2.00952,-1.14033
0.18193,-2.00952,-1.14033
0.1814,-2.01205,-1.14347
0.18093,-2.01261,-1.14661
0.18093,-2.01261,-1.14661
0.18444,-2.01311,-1.14982
0.18673,-2.02045,-1.15296
0.18673,-2.02045,-1.15296
0.1856,-2.02553,-1.15612
0.18398,-2.01962,-1.15606
0.18398,-2.01962,-1.15606
0.18535,-2.02252,-1.16348
0.18284,-2.02333,-1.16662
0.18284,-2.02333,-1.16662
0.18389,-2.02703,-1.17085
0.18382,-2.02779,-1.1708
0.18382,-2.02779,-1.1708
0.18859,-2.02844,-1.16859
0.18769,-2.03134,-1.16959
0.18769,-2.03134,-1.16959
0.19187,-2.03192,-1.17381
0.18748,-2.03159,-1.18013
0.18748,-2.03159,-1.18013
0.19179,-2.03032,-1.18649
0.19653,-2.03037,-1.19073
0.19653,-2.03037,-1.19073
0.19828,-2.03138,-1.19491
0.20052,-2.03292,-1.19803
0.20052,-2.03292,-1.19803
0.19352,-2.03649,-1.19797
0.19286,-2.03725,-1.20328
0.19286,-2.03725,-1.20328
0.18962,-2.03962,-1.2032
0.19566,-2.0452,-1.20743
0.19566,-2.0452,-1.20743
0.19373,-2.04375,-1.21162
0.19245,-2.04337,-1.21583
0.19245,-2.04337,-1.21583
0.19064,-2.051,-1.22006
0.18917,-2.05352,-1.22748
0.18917,-2.05352,-1.22748
0.19169,-2.05405,-1.2242
0.19684,-2.05145,-1.22302
0.19684,-2.05145,-1.22302
0.19705,-2.05385,-1.22295
0.19625,-2.05641,-1.22933
0.19625,-2.05641,-1.22933
0.19305,-2.05753,-1.22928
0.19034,-2.05088,-1.22918
0.19034,-2.05088,-1.22918
0.18934,-2.05637,-1.22915
0.1884,-2.05748,-1.23014
0.1884,-2.05748,-1.23014
0.19008,-2.06648,-1.23334
0.18797,-2.06345,-1.24073
0.18797,-2.06345,-1.24073
0.18768,-2.06634,-1.24071
0.18928,-2.06981,-1.24176
0.18928,-2.06981,-1.24176
0.18451,-2.06988,-1.24596
0.18046,-2.07213,-1.24482
0.18046,-2.07213,-1.24482
0.1793,-2.07287,-1.24369
0.17514,-2.07339,-1.24788
0.17514,-2.07339,-1.24788
0.17621,-2.07247,-1.25316
0.17763,-2.07214,-1.25632
0.17763,-2.07214,-1.25632
0.17996,-2.07294,-1.25842
0.18266,-2.07778,-1.25947
0.18266,-2.07778,-1.25947
0.17943,-2.08336,-1.26152
0.18439,-2.08395,-1.26573
0.18439,-2.08395,-1.26573
0.18166,-2.07702,-1.26563
0.18543,-2.0854,-1.26669
0.18543,-2.0854,-1.26669
0.18593,-2.08715,-1.26773
0.1816,-2.08367,-1.26335
0.1816,-2.08367,-1.26335
0.18513,-2.08598,-1.26649
0.18166,-2.08757,-1.26536
0.18166,-2.08757,-1.26536
0.17838,-2.0863,-1.27171
0.18172,-2.08194,-1.27699
0.18172,-2.08194,-1.27699
0.18384,-2.08017,-1.27796
0.17618,-2.08085,-1.28107
0.17618,-2.08085,-1.28107
0.18194,-2.08124,-1.2853
0.17912,-2.07442,-1.2852
0.17912,-2.07442,-1.2852
0.17649,-2.07275,-1.28046
0.17347,-2.06562,-1.28035
0.17347,-2.06562,-1.28035
0.17115,-2.05934,-1.28026
0.16863,-2.05224,-1.28017
0.16863,-2.05224,-1.28017
0.16517,-2.04499,-1.28005
0.163,-2.04409,-1.27743
0.163,-2.04409,-1.27743
0.16046,-2.03744,-1.27734
0.15777,-2.02916,-1.27724
0.15777,-2.02916,-1.27724
0.15615,-2.02202,-1.27718
0.15379,-2.0155,-1.2771
0.15379,-2.0155,-1.2771
0.1515,-2.00883,-1.27702
0.15269,-2.00759,-1.27764
0.15269,-2.00759,-1.27764
0.15087,-2.00068,-1.27758
0.15087,-2.00068,-1.27758
0.14896,-1.99349,-1.27751
0.1469,-1.98612,-1.27744
0.1469,-1.98612,-1.27744
0.14379,-1.97991,-1.27734
0.14079,-1.97326,-1.27723
0.14079,-1.97326,-1.27723
0.13945,-1.96656,-1.27719
0.13332,-1.95471,-1.27882
0.13332,-1.95471,-1.27882
0.13127,-1.94864,-1.27876
0.12943,-1.94372,-1.27869
0.12943,-1.94372,-1.27869
0.12718,-1.93604,-1.27862
0.12489,-1.92963,-1.27854
0.12489,-1.92963,-1.27854
0.12228,-1.9232,-1.27845
0.11953,-1.91697,-1.27836
0.11953,-1.91697,-1.27836
0.11769,-1.91064,-1.2783
0.12131,-1.90052,-1.27884
0.12131,-1.90052,-1.27884
0.11914,-1.89478,-1.27877
0.11699,-1.88886,-1.2787
0.11699,-1.88886,-1.2787
0.1185,-1.88034,-1.28356
0.11109,-1.87004,-1.28413
0.11109,-1.87004,-1.28413
0.10827,-1.86436,-1.28404
0.10631,-1.85842,-1.28398
0.10631,-1.85842,-1.28398
0.10463,-1.85369,-1.28392
0.10168,-1.8481,-1.28383
0.10168,-1.8481,-1.28383
0.09969,-1.84165,-1.28376
0.0965,-1.83435,-1.28366
0.0965,-1.83435,-1.28366
0.09527,-1.82698,-1.28362
0.0987,-1.81776,-1.27886
0.0987,-1.81776,-1.27886
0.0971,-1.81287,-1.2788
0.09502,-1.80729,-1.27874
0.09502,-1.80729,-1.27874
0.09206,-1.80204,-1.27865
0.09022,-1.79609,-1.27859
0.09022,-1.79609,-1.27859
0.08716,-1.79044,-1.27849
0.08433,-1.78664,-1.2784
0.08433,-1.78664,-1.2784
0.08284,-1.78183,-1.27836
0.08008,-1.77629,-1.27827
0.08008,-1.77629,-1.27827
0.07792,-1.77065,-1.27821
0.07724,-1.76493,-1.27818
0.07724,-1.76493,-1.27818
0.0753,-1.75987,-1.27812
0.07273,-1.75424,-1.27805
0.07273,-1.75424,-1.27805
0.07317,-1.75022,-1.28399
0.07278,-1.74434,-1.28398
0.07278,-1.74434,-1.28398
0.07085,-1.73832,-1.28392
0.07068,-1.7329,-1.28392
0.07068,-1.7329,-1.28392
0.06887,-1.72626,-1.28386
0.074,-1.72243,-1.2845
0.074,-1.72243,-1.2845
0.07186,-1.71682,-1.28444
0.06888,-1.70983,-1.28435
0.06888,-1.70983,-1.28435
0.06707,-1.70402,-1.2843
0.06506,-1.69885,-1.28424
0.06506,-1.69885,-1.28424
0.06195,-1.69432,-1.27734
0.0599,-1.68969,-1.27728
0.0599,-1.68969,-1.27728
0.05819,-1.68402,-1.27723
0.05695,-1.67751,-1.27719
0.05695,-1.67751,-1.27719
0.05377,-1.67167,-1.2771
0.05176,-1.66671,-1.27704
0.05176,-1.66671,-1.27704
0.05346,-1.66162,-1.28192
0.05341,-1.65667,-1.28192
0.05341,-1.65667,-1.28192
0.0523,-1.6508,-1.28189
0.05035,-1.64481,-1.28183
0.05035,-1.64481,-1.28183
0.04777,-1.63812,-1.27495
0.04578,-1.63388,-1.27489
0.04578,-1.63388,-1.27489
0.04391,-1.62923,-1.27484
0.04263,-1.62419,-1.2748
0.04263,-1.62419,-1.2748
0.04167,-1.61917,-1.27477
0.03865,-1.61295,-1.27469
0.03865,-1.61295,-1.27469
0.03797,-1.60718,-1.27467
0.03554,-1.60271,-1.2746
0.03554,-1.60271,-1.2746
0.03244,-1.59783,-1.27451
0.03019,-1.59236,-1.27445
0.03019,-1.59236,-1.27445
0.02854,-1.5871,-1.27441
0.02668,-1.58132,-1.27435
0.02668,-1.58132,-1.27435
0.02409,-1.57669,-1.27428
0.02188,-1.56989,-1.27422
0.02188,-1.56989,-1.27422
0.02047,-1.56504,-1.27418
0.01859,-1.55913,-1.27413
0.01859,-1.55913,-1.27413
0.01655,-1.5541,-1.27408
0.01932,-1.55071,-1.27041
0.01932,-1.55071,-1.27041
0.01697,-1.54621,-1.27034
0.01473,-1.54107,-1.27028
0.01473,-1.54107,-1.27028
0.01356,-1.53681,-1.27025
0.01166,-1.53255,-1.2702
0.01166,-1.53255,-1.2702
0.00528,-1.53081,-1.26655
-0.00088,-1.52653,-1.27041
-0.00088,-1.52653,-1.27041
-0.00273,-1.52068,-1.27036
0.00099,-1.5131,-1.26779
0.00099,-1.5131,-1.26779
-0.00113,-1.50899,-1.26773
-0.00267,-1.50491,-1.26769
-0.00267,-1.50491,-1.26769
-0.00509,-1.49799,-1.26763
-0.00687,-1.49428,-1.26758
-0.00687,-1.49428,-1.26758
-0.00944,-1.49037,-1.26751
-0.01068,-1.48588,-1.26748
-0.01068,-1.48588,-1.26748
-0.01217,-1.47949,-1.26744
-0.01461,-1.47434,-1.26738
-0.01461,-1.47434,-1.26738
-0.01689,-1.47015,-1.26732
-0.01825,-1.46482,-1.26729
-0.01825,-1.46482,-1.26729
-0.01919,-1.4611,-1.26726
-0.01605,-1.45791,-1.26786
-0.01605,-1.45791,-1.26786
-0.01848,-1.45338,-1.26779
-0.02053,-1.44874,-1.26774
-0.02053,-1.44874,-1.26774
-0.0223,-1.44428,-1.2677
-0.02433,-1.4395,-1.26765
-0.02433,-1.4395,-1.26765
-0.02694,-1.43519,-1.26758
-0.02705,-1.43085,-1.26758
-0.02705,-1.43085,-1.26758
-0.02927,-1.42593,-1.26752
-0.03197,-1.42172,-1.26746
-0.03197,-1.42172,-1.26746
-0.03412,-1.41595,-1.2674
-0.04404,-1.40965,-1.26374
-0.04404,-1.40965,-1.26374
-0.04509,-1.40609,-1.26372
-0.05142,-1.40707,-1.26327
-0.05142,-1.40707,-1.26327
-0.0535,-1.40228,-1.26322
-0.05562,-1.39861,-1.26317
-0.05562,-1.39861,-1.26317
-0.05877,-1.38899,-1.26059
-0.06019,-1.38508,-1.26056
-0.06019,-1.38508,-1.26056
-0.06207,-1.38125,-1.26051
-0.06289,-1.37757,-1.26049
-0.06289,-1.37757,-1.26049
-0.0645,-1.37385,-1.26045
-0.06488,-1.36951,-1.26044
-0.06488,-1.36951,-1.26044
-0.06675,-1.36503,-1.2604
-0.06882,-1.36086,-1.26035
-0.06882,-1.36086,-1.26035
-0.06951,-1.35691,-1.26033
-0.07019,-1.35293,-1.26032
-0.07019,-1.35293,-1.26032
-0.07262,-1.34863,-1.26026
-0.0742,-1.34405,-1.26022
-0.0742,-1.34405,-1.26022
-0.0746,-1.33988,-1.26021
-0.08343,-1.33444,-1.26191
-0.08343,-1.33444,-1.26191
-0.09164,-1.33265,-1.26144
-0.09276,-1.32791,-1.26142
-0.09276,-1.32791,-1.26142
-0.09315,-1.32336,-1.26141
-0.09626,-1.31259,-1.26312
-0.09626,-1.31259,-1.26312
-0.09769,-1.30759,-1.26308
-0.09959,-1.30337,-1.26304
-0.09959,-1.30337,-1.26304
-0.1001,-1.29977,-1.26303
-0.1004,-1.29669,-1.26302
-0.1004,-1.29669,-1.26302
-0.10292,-1.29181,-1.26297
-0.10602,-1.28792,-1.2629
-0.10602,-1.28792,-1.2629
-0.10905,-1.28372,-1.26283
-0.10932,-1.27473,-1.26025
-0.10932,-1.27473,-1.26025
-0.11075,-1.26998,-1.26022
-0.11201,-1.26579,-1.26019
-0.11201,-1.26579,-1.26019
-0.11338,-1.26208,-1.26016
-0.11606,-1.25878,-1.2601
-0.11606,-1.25878,-1.2601
-0.11662,-1.2557,-1.26009
-0.11723,-1.25226,-1.26008
-0.11723,-1.25226,-1.26008
-0.11995,-1.24831,-1.26002
-0.1206,-1.24378,-1.26
-0.1206,-1.24378,-1.26
-0.11705,-1.23531,-1.26172
-0.11286,-1.23173,-1.26449
-0.11286,-1.23173,-1.26449
-0.11422,-1.22695,-1.26446
-0.11232,-1.21933,-1.26507
-0.11232,-1.21933,-1.26507
-0.1131,-1.21474,-1.26505
-0.11409,-1.21192,-1.26503
-0.11409,-1.21192,-1.26503
-0.11539,-1.21,-1.265
-0.11135,-1.20522,-1.26349
-0.11135,-1.20522,-1.26349
-0.11277,-1.20238,-1.26346
-0.11418,-1.1991,-1.26343
-0.11418,-1.1991,-1.26343
-0.11544,-1.19471,-1.26341
-0.11863,-1.18547,-1.26512
-0.11863,-1.18547,-1.26512
-0.11923,-1.1834,-1.26511
-0.12009,-1.18066,-1.26509
-0.12009,-1.18066,-1.26509
-0.11434,-1.17675,-1.26787
-0.11596,-1.17288,-1.26784
-0.11596,-1.17288,-1.26784
-0.11896,-1.17039,-1.26778
-0.12556,-1.16508,-1.27164
-0.12556,-1.16508,-1.27164
-0.12666,-1.16271,-1.27162
-0.12712,-1.15972,-1.27161
-0.12712,-1.15972,-1.27161
-0.12837,-1.15573,-1.27158
-0.13549,-1.15355,-1.27436
-0.13549,-1.15355,-1.27436
-0.13322,-1.14978,-1.2686
-0.1354,-1.14617,-1.26855
-0.1354,-1.14617,-1.26855
-0.13662,-1.14182,-1.26853
-0.138,-1.13908,-1.2685
-0.138,-1.13908,-1.2685
-0.13922,-1.13554,-1.26848
-0.14153,-1.13159,-1.26843
-0.14153,-1.13159,-1.26843
-0.14225,-1.12793,-1.26842
-0.15323,-1.12381,-1.26477
-0.15323,-1.12381,-1.26477
-0.15496,-1.12097,-1.26473
-0.15648,-1.11723,-1.2647
-0.15648,-1.11723,-1.2647
-0.15815,-1.11381,-1.26467
-0.15912,-1.11096,-1.26465
-0.15912,-1.11096,-1.26465
-0.16009,-1.10765,-1.26463
-0.15493,-1.10374,-1.26529
-0.15493,-1.10374,-1.26529
-0.15528,-1.09973,-1.26528
-0.1568,-1.0967,-1.26525
-0.1568,-1.0967,-1.26525
-0.15699,-1.09323,-1.26525
-0.15791,-1.09093,-1.26523
-0.15791,-1.09093,-1.26523
-0.1561,-1.08708,-1.26051
-0.15762,-1.08306,-1.26048
-0.15762,-1.08306,-1.26048
-0.15854,-1.07984,-1.26047
-0.1593,-1.07639,-1.26045
-0.1593,-1.07639,-1.26045
-0.16001,-1.07344,-1.26044
-0.16077,-1.07032,-1.26043
-0.16077,-1.07032,-1.26043
-0.16258,-1.06769,-1.26039
-0.1659,-1.07068,-1.26208
-0.1659,-1.07068,-1.26208
-0.16653,-1.06816,-1.26207
-0.16826,-1.06581,-1.26203
-0.16826,-1.06581,-1.26203
-0.17031,-1.06371,-1.26199
-0.17008,-1.06022,-1.262
-0.17008,-1.06022,-1.262
-0.17159,-1.05738,-1.26197
-0.17246,-1.05306,-1.26196
-0.17246,-1.05306,-1.26196
-0.17385,-1.04971,-1.26193
-0.17488,-1.03901,-1.26261
-0.17488,-1.03901,-1.26261
-0.17605,-1.03636,-1.26259
-0.17775,-1.0335,-1.26255
-0.17775,-1.0335,-1.26255
-0.17823,-1.03108,-1.26255
-0.17812,-1.02771,-1.26255
-0.17812,-1.02771,-1.26255
-0.17922,-1.02446,-1.26253
-0.18097,-1.02245,-1.2625
-0.18097,-1.02245,-1.2625
-0.18233,-1.02059,-1.26247
-0.18336,-1.01741,-1.26246
-0.18336,-1.01741,-1.26246
-0.18372,-1.01659,-1.26845
-0.18412,-1.01335,-1.26844
-0.18412,-1.01335,-1.26844
-0.18558,-1.0118,-1.26842
-0.18734,-1.00908,-1.26838
-0.18734,-1.00908,-1.26838
-0.18816,-1.0065,-1.26837
-0.18853,-1.00336,-1.26836
-0.18853,-1.00336,-1.26836
-0.19077,-1.00063,-1.26833
-0.19236,-0.99856,-1.2683
-0.19236,-0.99856,-1.2683
-0.19341,-0.99542,-1.26828
-0.19584,-0.99268,-1.26824
-0.19584,-0.99268,-1.26824
-0.19694,-0.99011,-1.26822
-0.19739,-0.98769,-1.26821
-0.19739,-0.98769,-1.26821
-0.19794,-0.98401,-1.2682
-0.19866,-0.98024,-1.26819
-0.19866,-0.98024,-1.26819
-0.19968,-0.9779,-1.26817
-0.20002,-0.97526,-1.26817
-0.20002,-0.97526,-1.26817
-0.20078,-0.97403,-1.26815
-0.20201,-0.9712,-1.26813
-0.20201,-0.9712,-1.26813
-0.20324,-0.96741,-1.26811
-0.20415,-0.95799,-1.26558
-0.20415,-0.95799,-1.26558
-0.2032,-0.95522,-1.2656
-0.20432,-0.95395,-1.26558
-0.20432,-0.95395,-1.26558
-0.20538,-0.95157,-1.26556
-0.20516,-0.94872,-1.26557
-0.20516,-0.94872,-1.26557
-0.20585,-0.94557,-1.26556
-0.20632,-0.94313,-1.26555
-0.20632,-0.94313,-1.26555
-0.20774,-0.9412,-1.26553
-0.20847,-0.93964,-1.26551
-0.20847,-0.93964,-1.26551
-0.20877,-0.93791,-1.26551
-0.20897,-0.93412,-1.26551
-0.20897,-0.93412,-1.26551
-0.20985,-0.9324,-1.26549
-0.21153,-0.93023,-1.26546
-0.21153,-0.93023,-1.26546
-0.21341,-0.92761,-1.26543
-0.21518,-0.92608,-1.26541
-0.21518,-0.92608,-1.26541
-0.20831,-0.92157,-1.26606
-0.21031,-0.91894,-1.26603
-0.21031,-0.91894,-1.26603
-0.21325,-0.91796,-1.26598
-0.21449,-0.91521,-1.26596
-0.21449,-0.91521,-1.26596
-0.21583,-0.91203,-1.26594
-0.21726,-0.91122,-1.26592
-0.21726,-0.91122,-1.26592
-0.21817,-0.90911,-1.2659
-0.21929,-0.90518,-1.26588
-0.21929,-0.90518,-1.26588
-0.22119,-0.90277,-1.26585
-0.22218,-0.8998,-1.26584
-0.22218,-0.8998,-1.26584
-0.22312,-0.89756,-1.26582
-0.22511,-0.89429,-1.26579
-0.22511,-0.89429,-1.26579
-0.22465,-0.89329,-1.2658
-0.22248,-0.8961,-1.26749
-0.22248,-0.8961,-1.26749
-0.22504,-0.89439,-1.27349
-0.22554,-0.89309,-1.27348
-0.22554,-0.89309,-1.27348
-0.22668,-0.89091,-1.27346
-0.22697,-0.88895,-1.27346
-0.22697,-0.88895,-1.27346
-0.22858,-0.88614,-1.27344
-0.22944,-0.88327,-1.27342
-0.22944,-0.88327,-1.27342
-0.23003,-0.88083,-1.27341
-0.23125,-0.87826,-1.2734
-0.23125,-0.87826,-1.2734
-0.23263,-0.87146,-1.26764
-0.23343,-0.86988,-1.26763
-0.23343,-0.86988,-1.26763
-0.23406,-0.86795,-1.26762
-0.23406,-0.86795,-1.26762
-0.23695,-0.85772,-1.26616
-0.23741,-0.85563,-1.26615
-0.23741,-0.85563,-1.26615
-0.23872,-0.85375,-1.26613
-0.2397,-0.85103,-1.26612
-0.2397,-0.85103,-1.26612
-0.24126,-0.85075,-1.26609
-0.24323,-0.84829,-1.26606
-0.24323,-0.84829,-1.26606
-0.25003,-0.84921,-1.26244
-0.25059,-0.84704,-1.26243
-0.25059,-0.84704,-1.26243
-0.25063,-0.84381,-1.26243
-0.25109,-0.84155,-1.26243
-0.25109,-0.84155,-1.26243
-0.25133,-0.83902,-1.26242
-0.25168,-0.83709,-1.26242
-0.25168,-0.83709,-1.26242
-0.25255,-0.83553,-1.2624
-0.24837,-0.82945,-1.26308
-0.24837,-0.82945,-1.26308
-0.25027,-0.82783,-1.26305
-0.252,-0.82603,-1.26303
-0.252,-0.82603,-1.26303
-0.25414,-0.83123,-1.26792
-0.25569,-0.82842,-1.26789
-0.25569,-0.82842,-1.26789
-0.25639,-0.82631,-1.26788
-0.25741,-0.82479,-1.26787
-0.25741,-0.82479,-1.26787
-0.2598,-0.82203,-1.26783
-0.26091,-0.82121,-1.26782
-0.26091,-0.82121,-1.26782
-0.26307,-0.82024,-1.26779
-0.26242,-0.8187,-1.2678
-0.26242,-0.8187,-1.2678
-0.26384,-0.81606,-1.26778
-0.26467,-0.81416,-1.26777
-0.26467,-0.81416,-1.26777
-0.26485,-0.81242,-1.26776
-0.26621,-0.81033,-1.26774
-0.26621,-0.81033,-1.26774
-0.26804,-0.80772,-1.26772
-0.27216,-0.80142,-1.27161
-0.27216,-0.80142,-1.27161
-0.27307,-0.79927,-1.27159
-0.27291,-0.79738,-1.2716
-0.27291,-0.79738,-1.2716
-0.27481,-0.79556,-1.27157
-0.27476,-0.79397,-1.27157
-0.27476,-0.79397,-1.27157
-0.27512,-0.7919,-1.27157
-0.27968,-0.78673,-1.26583
-0.27968,-0.78673,-1.26583
-0.28055,-0.78552,-1.26582
-0.28057,-0.78322,-1.26582
-0.28057,-0.78322,-1.26582
-0.28599,-0.77834,-1.26221
-0.29288,-0.77466,-1.2618
-0.29288,-0.77466,-1.2618
-0.29691,-0.76847,-1.26571
-0.29698,-0.76596,-1.26571
-0.29698,-0.76596,-1.26571
-0.29709,-0.76355,-1.26571
-0.29737,-0.76181,-1.26571
-0.29737,-0.76181,-1.26571
-0.30065,-0.76377,-1.27277
-0.3016,-0.76197,-1.27276
-0.3016,-0.76197,-1.27276
-0.3025,-0.76008,-1.27275
-0.30271,-0.75936,-1.27274
-0.30271,-0.75936,-1.27274
-0.30259,-0.75795,-1.27275
-0.30238,-0.75018,-1.26916
-0.30238,-0.75018,-1.26916
-0.30284,-0.74795,-1.26915
-0.31222,-0.74769,-1.26872
-0.31222,-0.74769,-1.26872
-0.31218,-0.74548,-1.26872
-0.31248,-0.74951,-1.26293
-0.31248,-0.74951,-1.26293
-0.31285,-0.74834,-1.26292
-0.3159,-0.74262,-1.2679
-0.3159,-0.74262,-1.2679
-0.313,-0.74515,-1.26959
-0.31426,-0.74325,-1.26957
-0.31426,-0.74325,-1.26957
-0.31426,-0.742,-1.26957
-0.31521,-0.74051,-1.26956
-0.31521,-0.74051,-1.26956
-0.31637,-0.73868,-1.26954
-0.31672,-0.73745,-1.26954
-0.31672,-0.73745,-1.26954
-0.31629,-0.73659,-1.26955
-0.31664,-0.73526,-1.26954
-0.31664,-0.73526,-1.26954
-0.32034,-0.73336,-1.26378
-0.32111,-0.73226,-1.26377
-0.32111,-0.73226,-1.26377
-0.32114,-0.73118,-1.26377
-0.32116,-0.73088,-1.26377
-0.32116,-0.73088,-1.26377
-0.32139,-0.72957,-1.26377
-0.3204,-0.72837,-1.26378
-0.3204,-0.72837,-1.26378
-0.32038,-0.72665,-1.26378
-0.31629,-0.72122,-1.26125
-0.31629,-0.72122,-1.26125
-0.31676,-0.71996,-1.26125
-0.31685,-0.71875,-1.26125
-0.31685,-0.71875,-1.26125
-0.3188,-0.71756,-1.26122
-0.31941,-0.71572,-1.26121
-0.31941,-0.71572,-1.26121
-0.31188,-0.71259,-1.26188
-0.31114,-0.71136,-1.26189
-0.31114,-0.71136,-1.26189
-0.31132,-0.7102,-1.26189
-0.31116,-0.70881,-1.26189
-0.31116,-0.70881,-1.26189
-0.31165,-0.7069,-1.26189
-0.31234,-0.70485,-1.26188
-0.31234,-0.70485,-1.26188
-0.31309,-0.70407,-1.26187
-0.31309,-0.70329,-1.26187
-0.31309,-0.70329,-1.26187
-0.31368,-0.70284,-1.26186
-0.31379,-0.70149,-1.26186
-0.31379,-0.70149,-1.26186
-0.31504,-0.70216,-1.2561
-0.31577,-0.70122,-1.25609
-0.31577,-0.70122,-1.25609
-0.31639,-0.69918,-1.25609
-0.31692,-0.69754,-1.25608
-0.31692,-0.69754,-1.25608
-0.31909,-0.69564,-1.25606
-0.31959,-0.69416,-1.25605
-0.31959,-0.69416,-1.25605
-0.32005,-0.69221,-1.25604
-0.3204,-0.69033,-1.25604
-0.3204,-0.69033,-1.25604
-0.32032,-0.6887,-1.25604
-0.31266,-0.68337,-1.25351
-0.31266,-0.68337,-1.25351
-0.31293,-0.68231,-1.25351
-0.31388,-0.68029,-1.2535
-0.31388,-0.68029,-1.2535
-0.3142,-0.67855,-1.2535
-0.31425,-0.67741,-1.2535
-0.31425,-0.67741,-1.2535
-0.31579,-0.67531,-1.25348
-0.31626,-0.67428,-1.25347
-0.31626,-0.67428,-1.25347
-0.31704,-0.67319,-1.25346
-0.31787,-0.67311,-1.25345
-0.31787,-0.67311,-1.25345
-0.31758,-0.66485,-1.2595
-0.31709,-0.66418,-1.25951
-0.31709,-0.66418,-1.25951
-0.31797,-0.66318,-1.2595
-0.31901,-0.66155,-1.25949
-0.31901,-0.66155,-1.25949
-0.31936,-0.65968,-1.25948
-0.3195,-0.65849,-1.25948
-0.3195,-0.65849,-1.25948
-0.32064,-0.65657,-1.25947
-0.32147,-0.65467,-1.25946
-0.32147,-0.65467,-1.25946
-0.31897,-0.65876,-1.26116
-0.32339,-0.65571,-1.25541
-0.32339,-0.65571,-1.25541
-0.32388,-0.65576,-1.2554
-0.32427,-0.65444,-1.2554
-0.32427,-0.65444,-1.2554
-0.32539,-0.65205,-1.25539
-0.32529,-0.65026,-1.25539
-0.32529,-0.65026,-1.25539
-0.32588,-0.64895,-1.25538
-0.32764,-0.64771,-1.25536
-0.32764,-0.64771,-1.25536
-0.328,-0.6455,-1.25536
-0.32821,-0.64427,-1.25536
-0.32821,-0.64427,-1.25536
-0.33018,-0.6439,-1.25533
-0.32353,-0.63879,-1.25389
-0.32353,-0.63879,-1.25389
-0.32222,-0.6378,-1.2539
-0.32298,-0.63643,-1.2539
-0.32298,-0.63643,-1.2539
-0.32454,-0.63428,-1.25388
-0.32656,-0.6324,-1.25386
-0.32656,-0.6324,-1.25386
-0.32598,-0.63063,-1.25386
-0.32646,-0.63009,-1.25386
-0.32646,-0.63009,-1.25386
-0.32731,-0.62812,-1.25385
-0.32784,-0.62675,-1.25384
-0.32784,-0.62675,-1.25384
-0.32963,-0.62678,-1.25383
-0.33021,-0.62609,-1.25382
-0.33021,-0.62609,-1.25382
-0.32978,-0.62505,-1.25382
-0.32923,-0.62415,-1.25383
-0.32923,-0.62415,-1.25383
-0.33018,-0.62231,-1.25382
-0.33117,-0.62222,-1.25381
-0.33117,-0.62222,-1.25381
-0.33179,-0.62224,-1.2538
-0.33124,-0.62093,-1.25381
-0.33124,-0.62093,-1.25381
-0.33097,-0.61827,-1.25381
-0.33175,-0.61677,-1.2538
-0.33175,-0.61677,-1.2538
-0.33221,-0.61506,-1.2538
-0.33266,-0.61367,-1.2538
-0.33266,-0.61367,-1.2538
-0.33297,-0.61421,-1.25379
-0.33395,-0.61199,-1.25378
-0.33395,-0.61199,-1.25378
-0.33429,-0.61125,-1.25378
-0.33417,-0.61,-1.25378
-0.33417,-0.61,-1.25378
-0.33652,-0.60979,-1.25376
-0.33711,-0.6089,-1.25375
-0.33711,-0.6089,-1.25375
-0.33687,-0.60898,-1.25375
-0.33752,-0.60694,-1.25375
-0.33752,-0.60694,-1.25375
-0.33712,-0.59992,-1.25336
-0.33578,-0.59327,-1.24765
-0.33578,-0.59327,-1.24765
-0.33059,-0.5883,-1.25154
-0.33073,-0.58812,-1.25153
-0.33073,-0.58812,-1.25153
-0.33066,-0.58779,-1.25154
-0.32677,-0.58748,-1.25647
-0.32677,-0.58748,-1.25647
-0.32777,-0.58789,-1.25646
-0.3283,-0.58682,-1.25646
-0.3283,-0.58682,-1.25646
-0.3292,-0.58619,-1.25645
-0.33036,-0.58507,-1.25644
-0.33036,-0.58507,-1.25644
-0.33088,-0.5836,-1.25643
-0.33155,-0.58287,-1.25643
-0.33155,-0.58287,-1.25643
-0.33085,-0.58204,-1.25643
-0.33163,-0.58037,-1.25643
-0.33163,-0.58037,-1.25643
-0.33268,-0.57951,-1.25642
-0.33314,-0.57826,-1.25641
-0.33314,-0.57826,-1.25641
-0.33237,-0.57796,-1.25642
-0.33877,-0.57545,-1.25388
-0.33877,-0.57545,-1.25388
-0.33957,-0.5747,-1.25387
-0.3407,-0.57412,-1.25386
-0.3407,-0.57412,-1.25386
-0.34118,-0.57438,-1.25386
-0.34175,-0.5723,-1.25385
-0.34175,-0.5723,-1.25385
-0.34259,-0.5704,-1.25384
-0.34504,-0.56784,-1.24809
-0.34504,-0.56784,-1.24809
-0.34593,-0.56739,-1.24808
-0.35211,-0.5697,-1.24765
-0.35211,-0.5697,-1.24765
-0.35266,-0.56839,-1.24765
-0.35335,-0.56555,-1.24764
-0.35335,-0.56555,-1.24764
-0.35283,-0.56559,-1.24765
-0.35364,-0.56509,-1.24764
-0.35364,-0.56509,-1.24764
-0.35466,-0.56424,-1.24763
-0.3544,-0.56412,-1.24763
